image,label,class_id,group_id,sha256
cercospora/00cc56bf1a1976ee6213.jpg,Cercospora,1,992,00cc56bf1a1976ee6213111ad813dad77a6333d4b7efe641f20db61f210a062d
cercospora/02902bc81f3d87e106f6.jpg,Cercospora,1,182,02902bc81f3d87e106f6bbb3c748e2e9056c40b8541119c32e7807aeb58c768e
cercospora/050abccf5c41f1f3d238.jpg,Cercospora,1,190,050abccf5c41f1f3d238e750305ffaa7d421fa8091403a92940cb1a3c4394490
cercospora/07ba5d3bfb6c0541f0a7.jpg,Cercospora,1,984,07ba5d3bfb6c0541f0a7fdd4f205e46903459f0c24e6a24226fc15aed72b66d1
cercospora/083424f938227128c132.jpg,Cercospora,1,942,083424f938227128c1329f73c2a1975ce862edad8bfe04d5e21b27c39bbcac26
cercospora/0b33e0e8d4f490b9e2f7.jpg,Cercospora,1,70,0b33e0e8d4f490b9e2f7a1f6eede9b2781f9df0d6c72757e9c1b1b39152dd6bf
cercospora/0b574fe0f78c0630cf39.jpg,Cercospora,1,975,0b574fe0f78c0630cf39b2173864e918eb6501af858f82a8dca432caac825180
cercospora/0bf24ab20121c279a67c.jpg,Cercospora,1,137,0bf24ab20121c279a67c38a16e525f1141f9bddc133bfb2db192b89c20b53ccc
cercospora/0c0aa77ae1e7e6a7cfce.jpg,Cercospora,1,212,0c0aa77ae1e7e6a7cfce07fa55241dcae46f266722e89570648f76096b437484
cercospora/0d019357359e317b9eeb.jpg,Cercospora,1,179,0d019357359e317b9eeb6d065324d16d0c69abf7a3af4c1ab651bae84c957e6f
cercospora/0e5109e628d53579547f.jpg,Cercospora,1,29,0e5109e628d53579547f7b940a4722228379cd0d1ad4109d6df5ef3052fa1909
cercospora/10d69c8f86b49eca0d00.jpg,Cercospora,1,240,10d69c8f86b49eca0d00d192af51de1a8ed743a0ee91a64e059befd260a4c65a
cercospora/115555d1cd6d6fe68d73.jpg,Cercospora,1,916,115555d1cd6d6fe68d739ce681f988bf26c1a9166646ad1b855dc937fc57a2bb
cercospora/23cb5151de409cccbf4f.jpg,Cercospora,1,215,23cb5151de409cccbf4f87f94c62c79b3db9060b876a180d768a1929333acbd5
cercospora/29b0106f1b548efb4900.jpg,Cercospora,1,1078,29b0106f1b548efb4900c05abcb8d41a5a547f2ddce3e61f0604296f04030e00
cercospora/2b2f07936674faa3beee.jpg,Cercospora,1,1012,2b2f07936674faa3beee2e10e0ee3929e14dbac66f863c4e1692da08214c0889
cercospora/2d2af38fc43ed5c1fe19.jpg,Cercospora,1,1099,2d2af38fc43ed5c1fe193994c5412be8c965443d58a79df1d682c782504143a8
cercospora/2ea89ed045ef5d8a6da4.jpg,Cercospora,1,201,2ea89ed045ef5d8a6da40a71aade342ece906d08959115886cbc08d73c8e0c40
cercospora/323ceb79df4ced438dec.jpg,Cercospora,1,1038,323ceb79df4ced438decb38dec90ce24824763ee9d156f1449256b9367d3ac0b
cercospora/3961df10ac472fe781c7.jpg,Cercospora,1,996,3961df10ac472fe781c739bbda7499ef21eb20a02192983f63ef2f59fe31513d
cercospora/39aff82d3705d1564e84.jpg,Cercospora,1,979,39aff82d3705d1564e84643bacd879694d0352e98128efe40397a5db65c50eba
cercospora/3b2db0c71bf47dcaf5a1.jpg,Cercospora,1,957,3b2db0c71bf47dcaf5a1d5a3522a200ce70bf601a43e6d24571253771599c47e
cercospora/46f244ae61463594134c.jpg,Cercospora,1,259,46f244ae61463594134c64ced879462bcec6e53a89a564e62eb8d29995a5fe80
cercospora/50ce1994678dad976525.jpg,Cercospora,1,20,50ce1994678dad9765258ac1427d775e10f9582ec34ce35699d11e89cabcd23c
cercospora/54eb703036373e35fe83.jpg,Cercospora,1,235,54eb703036373e35fe83698aaf2a6ee650e4a6ecfdf706a77c4c1ef3e1b13572
cercospora/5756d98c1e91ea48f581.jpg,Cercospora,1,77,5756d98c1e91ea48f581842751ba850d7280df8ebca9943fcfdd23db3a8a8c7e
cercospora/5dfc2f001616f27fe805.jpg,Cercospora,1,95,5dfc2f001616f27fe805e5515bfed0ae4723f0adf468e49b1b8c4396cc6a0e4a
cercospora/65832fe7f6d9435dc25e.jpg,Cercospora,1,1066,65832fe7f6d9435dc25ed641f81d1f2e8f28088608382c64166795af73718866
cercospora/65e9bdc63d1a9ec2ee60.jpg,Cercospora,1,200,65e9bdc63d1a9ec2ee602f679fc0d4155ca3fb427f8603f70cb2be9ceba5bb6b
cercospora/6703dcddc96a4d8876e8.jpg,Cercospora,1,48,6703dcddc96a4d8876e8d8f2d284faa332b8cd4a9c6b822a61e4b3506b6186bc
cercospora/696e56e01a4671442dc6.jpg,Cercospora,1,56,696e56e01a4671442dc64b66426b02043539b57ab7142d65a2f1d0c387fa64d8
cercospora/734b9d5909cf4fb3d149.jpg,Cercospora,1,166,734b9d5909cf4fb3d149099d51997c6f280b553cd2e253d55503659e10ec169d
cercospora/7406f67cfc78895b6905.jpg,Cercospora,1,1051,7406f67cfc78895b6905d0a4cb46b35f8eae47aae880945e4bfbd7656b57fd56
cercospora/75849496b47c95ccfb0f.jpg,Cercospora,1,1060,75849496b47c95ccfb0f0e4a5a07a2e589537529b7450dbbb77eb097cd7a63b3
cercospora/7fc75b972b90b9258554.jpg,Cercospora,1,252,7fc75b972b90b92585540ca93118c748ab4f66648c90b9c9d35917bc9cfc88f1
cercospora/8354c5249abb3af8391c.jpg,Cercospora,1,148,8354c5249abb3af8391c361ad9eb27c114ac63c1ca2f16123a362006216ceead
cercospora/83798603136bde6a50ba.jpg,Cercospora,1,1088,83798603136bde6a50baaff404ae0a21c279e21b5d5b022f1e1079cc0cd09235
