image,label,class_id,group_id,sha256,path
cercospora/00d15b48c2f441df45cf.jpg,Cercospora,1,154,00d15b48c2f441df45cf89ff46e9fe66002186ca4e747ff4053fb761c360f83d,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111819 (2).jpg
cercospora/118b3da022ef2623c477.jpg,Cercospora,1,931,118b3da022ef2623c477db63a490ed5c4fa8ccb4088239254ee27d68f9ccb85e,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_153740 (2).jpg
cercospora/124fdc979a59e5af72ef.jpg,Cercospora,1,972,124fdc979a59e5af72efcb7ae490797140ceff2c4ea2380628f23ff2ec9bc2c5,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160040 (2).jpg
cercospora/12d653a1073ff5b4f1b6.jpg,Cercospora,1,207,12d653a1073ff5b4f1b65193f08861dd6afa3156c974b562b34050a549907440,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121022 (2).jpg
cercospora/187a40e79b00e68ff595.jpg,Cercospora,1,270,187a40e79b00e68ff595a4a40799db480c27424b5ae66af6e1a87d98e7a323b5,ethiopian cofee leaf dataset/test/Cerscospora/20231123_123039 (2).jpg
cercospora/1ade986325863121d562.jpg,Cercospora,1,1075,1ade986325863121d562b04cbf1f87c25375510e64070fe0b47038fcf28efe88,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101208 (2).jpg
cercospora/1aee07faf822ef134239.jpg,Cercospora,1,120,1aee07faf822ef134239bbb0762d7eac743a29e833ec889381c8f92e454796be,ethiopian cofee leaf dataset/test/Cerscospora/20231123_110422 (2).jpg
cercospora/2006f51f65744a4de212.jpg,Cercospora,1,78,2006f51f65744a4de21289992ba87923de60e306881bb69f8a2344e73b71cf23,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104803 (2).jpg
cercospora/2060ad5c647303da4c66.jpg,Cercospora,1,51,2060ad5c647303da4c6624aed60637a8821e287734ff0f04be972645863ae182,ethiopian cofee leaf dataset/test/Cerscospora/20231123_104248 (2).jpg
cercospora/2378dbc3b075d32f8995.jpg,Cercospora,1,1081,2378dbc3b075d32f899539860f1a76051993e4c1871c4837e4f2025098041838,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101403 (2).jpg
cercospora/23f67fe3219868083fb8.jpg,Cercospora,1,222,23f67fe3219868083fb80ac4808e9a63520308850f1b45895ecb9d2c092d0976,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121516 (2).jpg
cercospora/28328539ce2e1ca6bdb1.jpg,Cercospora,1,948,28328539ce2e1ca6bdb13fbc976254e3ffadb1d8a37b69e2fdb7491e5b384692,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155515 (2).jpg
cercospora/2926112fe080087f4e8e.jpg,Cercospora,1,921,2926112fe080087f4e8e17fe83232f0d8305da4bdfb5ab452d869bf3d286aeae,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_153020 (2).jpg
cercospora/29559e277b4b043e921a.jpg,Cercospora,1,250,29559e277b4b043e921a28a74b20728721476db80567b90a8e4cc7f7e0275bd0,ethiopian cofee leaf dataset/test/Cerscospora/20231123_122515 (2).jpg
cercospora/32e026c246c6d763bbac.jpg,Cercospora,1,216,32e026c246c6d763bbacf930f2aadcf9fe2392795cddda757fc912f4aef66afc,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121156 (2).jpg
cercospora/346a5e4511c3eac9d935.jpg,Cercospora,1,176,346a5e4511c3eac9d935d366615273378d76c9c993592c75317936ba30fdbc27,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120055 (2).jpg
cercospora/476e51b3fb30f81d2c8a.jpg,Cercospora,1,928,476e51b3fb30f81d2c8a00a99b34b755591780a56ce35ad3c0ce3bd8d9c67a55,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_153552 (2).jpg
cercospora/47e68356a4fb76618b36.jpg,Cercospora,1,960,47e68356a4fb76618b366ebb700349288a5d174351bdfb910a2601c47bc0729b,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155852 (2).jpg
