image,label,class_id,group_id,sha256,path
cercospora/085cebb0046414769c8f.jpg,Cercospora,1,0,085cebb0046414769c8f98758919cc9b56864a534f2f7d7ba1724c2294fa3190,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102720 (2).jpg
cercospora/0cf338932e4c4bd1d210.jpg,Cercospora,1,1089,0cf338932e4c4bd1d210b5df950a5d52a26bf7f3c083f05bcbd0c320fc7c5447,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101455 (2).jpg
cercospora/0d45844318a942691228.jpg,Cercospora,1,226,0d45844318a942691228adbab4f3c4456e4b31c23d4b36b51070da04d883b459,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121551 (2).jpg
cercospora/10f2268251a55a7b2abb.jpg,Cercospora,1,186,10f2268251a55a7b2abb0acac6d1f87d9c952f5ca2f9b16f9733455d706df8ef,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120320 (2).jpg
cercospora/166989c78ae98934ec53.jpg,Cercospora,1,983,166989c78ae98934ec53cdb3ece809bbaad33253aeef170909c39a3782c55f7f,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_160438 (2).jpg
cercospora/16d5af31e3e38ff304b9.jpg,Cercospora,1,946,16d5af31e3e38ff304b98faa09b55813bfc516281c7746be712f9b0cb804e021,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_155440 (2).jpg
cercospora/1ce6bc370ac6be5151da.jpg,Cercospora,1,924,1ce6bc370ac6be5151da6e6589289cde3d450ac4396cce6b39e0e759724ffeb7,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_153356 (2).jpg
cercospora/1e39f24976264e4f7d5c.jpg,Cercospora,1,219,1e39f24976264e4f7d5cfc95980ab3b67a6eaa8b4a2145f419dab428f68fbb67,ethiopian cofee leaf dataset/test/Cerscospora/20231123_121242 (2).jpg
cercospora/22eba80afb662f457f3e.jpg,Cercospora,1,89,22eba80afb662f457f3e54d827ec91e227c25985ef0dd7a7973fcfdfef3b29a3,ethiopian cofee leaf dataset/test/Cerscospora/20231123_105215 (2).jpg
cercospora/27e0ce672b2e251d007e.jpg,Cercospora,1,0,27e0ce672b2e251d007e44c985eb1238e37ae31d8517f0b2a0afd7bfc71ae2f5,ethiopian cofee leaf dataset/test/Cerscospora/20231123_102822 (2).jpg
cercospora/2a5ea6acbd2a101537c1.jpg,Cercospora,1,1079,2a5ea6acbd2a101537c16519b27f386c90a018781e1d9f97529abcacaf5f9da6,ethiopian cofee leaf dataset/train aug/Cerscospora/20231123_101340 (2).jpg
cercospora/2d2557510ec7befbdb5f.jpg,Cercospora,1,195,2d2557510ec7befbdb5f1978f9bdd3ddb802d933414b6555c5aacd6e5d1a4e4b,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120617 (2).jpg
cercospora/2e9855578b171a02648a.jpg,Cercospora,1,136,2e9855578b171a02648a1526138020c5dfa3c5262c4310908c9283ad88490ef9,ethiopian cofee leaf dataset/test/Cerscospora/20231123_111400 (2).jpg
cercospora/3ca87c2131349e6e96c8.jpg,Cercospora,1,1042,3ca87c2131349e6e96c835be5e59a9101dedd16d6a0bd1b76426a2602fec46b7,ethiopian cofee leaf dataset/train aug/Cerscospora/20231122_162317 (2).jpg
cercospora/3ea05574134919e0c804.jpg,Cercospora,1,205,3ea05574134919e0c8042eb92f3c628e03c6803485013dc60eadc58f46c5fc34,ethiopian cofee leaf dataset/test/Cerscospora/20231123_120945 (2).jpg
