image,label,class_id,group_id,sha256
cercospora/05751957229128f006c4.jpg,Cercospora,1,83,05751957229128f006c47c9609841e2e3f616d742c052093a5fd97fe85d37fe6
cercospora/0d8660b1aebd64b97623.jpg,Cercospora,1,940,0d8660b1aebd64b976230b158bd6ce40d7cdc9bc59bb991048a41def2320a2fa
cercospora/0dbb150f059bc4b29e8d.jpg,Cercospora,1,11,0dbb150f059bc4b29e8d1a2c9365a9d32a82d5f8ae96e799d82d468c98536fb2
cercospora/11a08bce73b1fd44d727.jpg,Cercospora,1,211,11a08bce73b1fd44d727a58e1283be63115c53711cd62ef9c91f3d378a63f8cb
cercospora/11e3f81d859b97368c4a.jpg,Cercospora,1,927,11e3f81d859b97368c4a4dc914bc9b66ca65e9ee457fc608f233f6c1ddca50c8
cercospora/123f01da4cb7a122939e.jpg,Cercospora,1,94,123f01da4cb7a122939e3bbe4da551cfba23fae82e0d131a22e97b5ceeb5b878
cercospora/135e037607fd5b15e8f3.jpg,Cercospora,1,1095,135e037607fd5b15e8f390c1b5ba575a73ae514f56918893887348e68e549250
cercospora/190fbd5b17a08e38dcec.jpg,Cercospora,1,177,190fbd5b17a08e38dcec3beac33cb42698470de7af8d0f4a9fc84015a3189875
cercospora/192eea619580acd7f51e.jpg,Cercospora,1,23,192eea619580acd7f51ef81e33d833230b79c4726ef963a0044b24197ab8f2fa
cercospora/19999459254070a9d285.jpg,Cercospora,1,267,19999459254070a9d28553ba8c79c43ab4d2d39364d4c0f717ef5f6fcff32cf2
cercospora/1e8fa03c2a651b570bf8.jpg,Cercospora,1,244,1e8fa03c2a651b570bf8e71b01068f6d30eb2b645d4afa8780662d038cb1181b
cercospora/1f1bbfa63d2b5c1697d0.jpg,Cercospora,1,262,1f1bbfa63d2b5c1697d00e01c9f791faacbbd1e60a5e82874c7eb6c2ec7dc039
cercospora/218ebb7f33c2a173212c.jpg,Cercospora,1,1093,218ebb7f33c2a173212cb1eef6d18b8c4b9977120a37f94bf45462375a329566
cercospora/219fde3d91d3ef67d220.jpg,Cercospora,1,1013,219fde3d91d3ef67d220c09b320c3436bb6e6e6a30735ff44639e26a66a1306d
cercospora/26467bdea485a205577e.jpg,Cercospora,1,1055,26467bdea485a205577e2fe2e35bb0a51fea86ed5dd2ddd2b3574f33279813dd
cercospora/2f8612ccecbeb6ad25e2.jpg,Cercospora,1,264,2f8612ccecbeb6ad25e2449cc2a46f968e219731c8a9fd320fcedd6283efb039
cercospora/30432f8ffcc6e21087fd.jpg,Cercospora,1,91,30432f8ffcc6e21087fddf5196245ba2c47270738707437e5353abeef54d42cb
cercospora/36a6a8690e297db0d90c.jpg,Cercospora,1,1098,36a6a8690e297db0d90c8c5cf6072340cfed5430e47789de3b7d7855ba3525e1
cercospora/3896b7f5fb488770f7fe.jpg,Cercospora,1,58,3896b7f5fb488770f7fe0dfc47f8f37f69c49392f1712b6712bbeadc3cddfbdc
cercospora/42716c705a289f655eeb.jpg,Cercospora,1,138,42716c705a289f655eeb266bf082a3269eca8a8e7202c7870046b16ad87ebaee
cercospora/44b250bcffe11a29dd3f.jpg,Cercospora,1,26,44b250bcffe11a29dd3f93252dfdfad17d77794148074c58066a7c6c79fa50f3
cercospora/482f7e40ebad0dd8539f.jpg,Cercospora,1,1043,482f7e40ebad0dd8539fda625fdf6993da19b984af0c089041ec44b9c1117020
cercospora/4adcdf03311c8d84e90e.jpg,Cercospora,1,1003,4adcdf03311c8d84e90e165110442732d9318b43458c7d8cf159668c55b3bd51
cercospora/51cb0d1d954fd845c47b.jpg,Cercospora,1,941,51cb0d1d954fd845c47b6a7a35f8acee72b967ec3fae576688dd3a3089354ace
cercospora/57fbd1a765091cb858f8.jpg,Cercospora,1,266,57fbd1a765091cb858f82309bc1bbd4b1447a98d2f6112a7da71ba4c4517b5f2
cercospora/6385d54245535c147577.jpg,Cercospora,1,43,6385d54245535c14757784294e8ec7ad883a1468bd5aa28c963662189f8d2224
cercospora/6684d5703143b6e56fb5.jpg,Cercospora,1,149,6684d5703143b6e56fb5463505b5f25bfb5f1312466439b158e081e595ad5f44
cercospora/7423d30ab19684c749ca.jpg,Cercospora,1,79,7423d30ab19684c749ca313bb55dc66a6ec4d130af0c634ea4016d86ab0592a1
cercospora/7ab02be334733617ca10.jpg,Cercospora,1,153,7ab02be334733617ca10cb2c57cb8f3b9843224a4847d64bedbac115acf0ca7b
cercospora/7c96f8018a0bd619871a.jpg,Cercospora,1,62,7c96f8018a0bd619871af78282938e5eb349600970c7c573c2d1699b24361a0e
cercospora/7d6aa0ed30e80d853629.jpg,Cercospora,1,21,7d6aa0ed30e80d85362956183711fa1d7aba20122cadf160823a859450b3d8a0
cercospora/7de6036592912065263b.jpg,Cercospora,1,149,7de6036592912065263b26129dc55ed0f940412c5e5607530d7b94ca50b15131
cercospora/7e280c9b21b67c485271.jpg,Cercospora,1,81,7e280c9b21b67c4852713bb621b889252f7442cc8d325c91a52f655790298498
cercospora/81835181273b6681afbe.jpg,Cercospora,1,998,81835181273b6681afbeaca5b87e7e288032b74ea79a03b740e72d75f8d863c4
cercospora/83db9e48dbd97f738e30.jpg,Cercospora,1,24,83db9e48dbd97f738e3069af9a0dd12bcaa2f4f5968ea25d197852a5d4b168c8
cercospora/8aaeb645e9300bdd656b.jpg,Cercospora,1,977,8aaeb645e9300bdd656bc2c812e9056542993b93967fcda449a73ab29178a3e5
cercospora/90ed947440a047f8694a.jpg,Cercospora,1,1047,90ed947440a047f8694a9cd5d07c544844db1ea78c3690af280ded02292ac688
cercospora/91ca3e93bede0c74c69b.jpg,Cercospora,1,191,91ca3e93bede0c74c69b6b1fa5d9c943814e3b75d8f78151b142730cc9f442d2
cercospora/999633d0f15456f213dd.jpg,Cercospora,1,965,999633d0f15456f213dd5207a059c325b88cc19bfa1d47151161d0fa84e845be
cercospora/9d5c3aee361c05410727.jpg,Cercospora,1,1045,9d5c3aee361c05410727f9fd9e20562b3e726f34e60ed7e0a3d2d72b01516133
cercospora/a06159e5c791ee9bfa20.jpg,Cercospora,1,164,a06159e5c791ee9bfa2077852cb478f7f629aab1798e883059604fcd417708ff
cercospora/a2302f9974faba6b602d.jpg,Cercospora,1,1094,a2302f9974faba6b602d3f10ad34cba1beb06f7b0b277c77ed6a077de005c357
cercospora/a5f732229e2b9a2e86d3.jpg,Cercospora,1,994,a5f732229e2b9a2e86d398352fd2a59d3c87b177f54cc36d718867540b79405b
cercospora/a77ca191e597bd83ec0b.jpg,Cercospora,1,142,a77ca191e597bd83ec0bba5a9b085599bb37d75e23fe77b49cacf4c418a7a8d0
cercospora/a78282af02815cb9f355.jpg,Cercospora,1,58,a78282af02815cb9f355d288f7dc2b0b48b07ee57131cee244a9bfca30cd8467
cercospora/a9338e71561cc17a5ebd.jpg,Cercospora,1,155,a9338e71561cc17a5ebd3028f49c233535c38b42284e30bb5c27b5635f56ec7c
cercospora/ab1379a3733946c282bc.jpg,Cercospora,1,1086,ab1379a3733946c282bc876e69234795c0641613a7878cddabafb08dd53356fc
cercospora/ab7bacedfe74b91093a2.jpg,Cercospora,1,1023,ab7bacedfe74b91093a2c90d9faf3e85d8ce30a23f4f231bbbd95f9d3780a505
cercospora/ad9874afdc7a0c08b83b.jpg,Cercospora,1,1030,ad9874afdc7a0c08b83bc56eab4a7bdd28a7582fcde4c0ca8e3da48703309375
cercospora/af271e90ac375a811ded.jpg,Cercospora,1,37,af271e90ac375a811dedbcdb7d8e5fb310092b4cd5ca077144a3bde36ca7fbaa
cercospora/b4518574fd4dc80ddd39.jpg,Cercospora,1,1041,b4518574fd4dc80ddd394356841f6240e4cf993169b7a1257ac15cc2aee66304
cercospora/b5590d7329f321374bf5.jpg,Cercospora,1,1108,b5590d7329f321374bf56c9e1ad19a58e369c0657076ee99eb4e5c148117e029
cercospora/b7b94e8b2229181160d4.jpg,Cercospora,1,1096,b7b94e8b2229181160d4f930ed2761134ba930f4c708cc3ff9dc86704a60b1c0
cercospora/be61010acd535b3dff22.jpg,Cercospora,1,220,be61010acd535b3dff227010f9472028e4a833a02510066ff33a97890fd71643
cercospora/d64322fe4f8c9a6e93ca.jpg,Cercospora,1,915,d64322fe4f8c9a6e93caf4437e47532844d1db9ae0bd61e5d981e68158e1b862
cercospora/d8b572a3079bfea8a1f0.jpg,Cercospora,1,1082,d8b572a3079bfea8a1f0238a3d339b5d1ed95b7308f46a170f57563355f1b164
cercospora/d8c11f32a82245d179b6.jpg,Cercospora,1,107,d8c11f32a82245d179b61d3881c6a915957e2a51e4b7ca3463c36585e8cfab0a
cercospora/de17900876c47f9ff7b3.jpg,Cercospora,1,238,de17900876c47f9ff7b38e16c11545cc5afbd89d701f2d878d145d6f9ed934ac
cercospora/e26faf92dde6c2040419.jpg,Cercospora,1,86,e26faf92dde6c204041906c2a3f932a544daf6ac70fb3acf125d3ae61653c230
cercospora/e471afb92a7dcd41f95d.jpg,Cercospora,1,934,e471afb92a7dcd41f95d3647440e38440cf11aaa986c45c72b84d31e886b1b51
cercospora/ed13fbb53bd48516c689.jpg,Cercospora,1,101,ed13fbb53bd48516c68915c2cab445cb4ddb03fba247eab269f99a0836bba216
cercospora/eeb22553a60340d5f5a2.jpg,Cercospora,1,258,eeb22553a60340d5f5a24286b9db3825607f78bf8d377093c1e9ab5016f26d7d
cercospora/f2b741c3358ce5c64385.jpg,Cercospora,1,7,f2b741c3358ce5c643853cdc49d7cbe1343147793e9a5df2572bb5680db185da
cercospora/f73df4a54e0008d29c56.jpg,Cercospora,1,21,f73df4a54e0008d29c56f0607524cb8d715e67d741470f0d323488116ef82747
cercospora/f7c434b91b59e965dc72.jpg,Cercospora,1,1090,f7c434b91b59e965dc7297a5b374c2cb02d65c486c5546b00be4444c76c93fea
cercospora/f7c4b93068d497da1920.jpg,Cercospora,1,935,f7c4b93068d497da1920ee2c17360be758b00dba070fa2ee553343ea6556d81a
cercospora/f7cd1277710ccdca52d6.jpg,Cercospora,1,1022,f7cd1277710ccdca52d6c50cf041ceea405262aba486555a339ff71de8216a3a
cercospora/f93e6a2a5f18b4be42c7.jpg,Cercospora,1,243,f93e6a2a5f18b4be42c743bb82990e08a2c32be376f87c9b6cbb2a55fc016adb
healthy/0196376f610b2e53c83c.jpg,Healthy,0,343,0196376f610b2e53c83c762c3d4ad9ed67c8515137b76acaf008f7f428c00c3f
healthy/05713119e1845d27fec7.jpg,Healthy,0,1206,05713119e1845d27fec70d533d2a01bb4b1ecd5863fce195f6d53c963c9681be
healthy/071da600303a65fcb15e.jpg,Healthy,0,1127,071da600303a65fcb15e5782d3f0cb2855cabd09b6ce337a268b8100bce33e4c
healthy/07ef289f2272176e1c6e.jpg,Healthy,0,1127,07ef289f2272176e1c6ea369e00303cfaaae38aaa54d36d8e5f12ae7b5791872
healthy/07fdb41ed19371ff41a6.jpg,Healthy,0,1149,07fdb41ed19371ff41a66eafb222871602073d4c9e8dbd6ef05510731af667f8
healthy/080d838ecd0df94907db.jpg,Healthy,0,508,080d838ecd0df94907db86f7f59bc07a34709202648d3038f8c89b0e39bf554d
healthy/10a2bc26f66b2e55154c.jpg,Healthy,0,1127,10a2bc26f66b2e55154c6f1bf5b3a243739053ad94a0d7f80d34ef7ce3e21d63
