image,label,class_id,group_id,sha256
cercospora/0663a70b906e8a643d6e.jpg,Cercospora,1,263,0663a70b906e8a643d6ea14c4df00b1e1a51c26133b98f1ec3f2614fc9b4e8b4
cercospora/0715116b931e0d5b387a.jpg,Cercospora,1,251,0715116b931e0d5b387a138fe4bffc62e3b0cdd6f2c0f525e53e6553892f4126
cercospora/11269a856ad3eb05f4c7.jpg,Cercospora,1,22,11269a856ad3eb05f4c77abc1516724122a7d16ffbfae8ef440fa741c627be4c
cercospora/1163ad429031d93a31e5.jpg,Cercospora,1,188,1163ad429031d93a31e57f47f57518afac43aeb48b5f5d1cc3bdda1dae0456f7
cercospora/210cefe5bb56aaf895dc.jpg,Cercospora,1,197,210cefe5bb56aaf895dce61072efcbcb1e3d844b42850973bf20b517302f42e7
cercospora/2163d53787bb94b473ab.jpg,Cercospora,1,217,2163d53787bb94b473abd9f8e8fdef077d1a879fb4f4fafc3c79b328b3f17e91
cercospora/218d2fd843d3775bb0fc.jpg,Cercospora,1,104,218d2fd843d3775bb0fcae9b3b72afd59a65d6acf6cfa2ee049e02195639cb3d
cercospora/306d2d4937eb1872873c.jpg,Cercospora,1,84,306d2d4937eb1872873c6404a622bbd19b73bb0be139bd1dc424411ee1cbd583
cercospora/3b61181202639140028b.jpg,Cercospora,1,236,3b61181202639140028b16c13bc5039b6ec72aeab9b8899f279d319055222aaa
cercospora/3d13927eec8193bb7a6a.jpg,Cercospora,1,113,3d13927eec8193bb7a6a738ce72e45628c06f91df1893706d33615152868e6c6
cercospora/3d36ad5a4faa5ff6cefa.jpg,Cercospora,1,949,3d36ad5a4faa5ff6cefa73502549acca9a9a681b82c64446e4c6930c836356b0
cercospora/403b10def676cb01103c.jpg,Cercospora,1,925,403b10def676cb01103c611f926c9a74774ba2a50e0369a1ec8b548ca2e2cee8
cercospora/480eaf43052332ee765f.jpg,Cercospora,1,952,480eaf43052332ee765fb6d76b4847ac407cdc0b1f74dc1c3ce188966e889e87
cercospora/4a3e394f53810f57439b.jpg,Cercospora,1,933,4a3e394f53810f57439b8df3c2b7e4edf8f3222c2f3de9de3952ed88a3212e3a
cercospora/4d11e297d8c4c1ed92d0.jpg,Cercospora,1,1084,4d11e297d8c4c1ed92d0ea5976a4a622bb080675a475c66154fb59e5ff77c313
cercospora/4dbb43aa8676b24bf5af.jpg,Cercospora,1,97,4dbb43aa8676b24bf5af9fd1a8dc13d93eba050f76964c1c767bb7ae9be86efc
cercospora/4fc08962d571195d4443.jpg,Cercospora,1,106,4fc08962d571195d4443d6929e38315d96ec33143779151ab7ae043303966b46
cercospora/5432f6c025e0b7cb7043.jpg,Cercospora,1,1031,5432f6c025e0b7cb7043b6c25a4eec0b038abf179ebba36d8c5dd2d4e7f3476f
cercospora/561a700e6e0d37d6c245.jpg,Cercospora,1,230,561a700e6e0d37d6c245dff425e8413eac2f55caf6f439a5c675d453cac57663
cercospora/5660defc45bd3ab53373.jpg,Cercospora,1,943,5660defc45bd3ab533733119517c740ffd0aba2adb2af470075fe246d1859100
cercospora/5960e5178e16f50608c5.jpg,Cercospora,1,257,5960e5178e16f50608c55b4acfaffbb1d3a373e739bcbc0f8d8d5d5da7ccf8e9
cercospora/5a6949818e041f5c255b.jpg,Cercospora,1,1024,5a6949818e041f5c255b6af9162877acf71ca8bc9369d397bac67b0f3418f828
cercospora/630b7e31530e0f23cae0.jpg,Cercospora,1,1050,630b7e31530e0f23cae09dcde7202cde5877d2a5b70695aea9795761908a9233
cercospora/645c59805d7fb6d628f8.jpg,Cercospora,1,233,645c59805d7fb6d628f8d0d470f0dbf61f3ae5367b9cf2a29e1e612bef318786
cercospora/650092a74f12bd46a331.jpg,Cercospora,1,1062,650092a74f12bd46a331e8c3857a6e3b3d43575f7f75f5e49c5f2d81fd1d0d17
cercospora/65c05048fcafa9259ab8.jpg,Cercospora,1,46,65c05048fcafa9259ab8e1db5dae2835d3d6fd92ebc4fc31dcce5af6444a8121
cercospora/6866439d7f3e97efd769.jpg,Cercospora,1,939,6866439d7f3e97efd769be3ff432cb8257d47402160e1b0a0774f007bd046531
cercospora/68987f3042afb170566a.jpg,Cercospora,1,1048,68987f3042afb170566a669f95aa6fab1bd3f3c6d8d8ad6558c482b75806dc6d
cercospora/6e621810a0fca3d24267.jpg,Cercospora,1,1103,6e621810a0fca3d242674ab9cb2af82d2346850559fde5109e53030f72c80c1d
cercospora/6ed4ab788cfc9223ed67.jpg,Cercospora,1,193,6ed4ab788cfc9223ed675b1e9525ae0299c93f8c71656463d3dd9b853cba8271
cercospora/732a6f4ba2c5b63beaa8.jpg,Cercospora,1,1110,732a6f4ba2c5b63beaa83cf87d97e7499e8100260d7b09ea9426a50ee437661a
