image,label,class_id,group_id,sha256
cercospora/02e1b0be5a2caedc863d.jpg,Cercospora,1,265,02e1b0be5a2caedc863df9411d6812a554a1b3a2cf09c10bfe230c3f118ee819
cercospora/05f5d6819ed050676102.jpg,Cercospora,1,932,05f5d6819ed050676102d8c57a160ad1c6cd73f23fa79f70dd85616fab0d6d8c
cercospora/06bb44e858a81f10e819.jpg,Cercospora,1,1058,06bb44e858a81f10e81972f993bb9032888c89dceea92f3c3429469c61edefa3
cercospora/072afe8d19d523320476.jpg,Cercospora,1,88,072afe8d19d523320476cf4ec4a5618ec03c71a6c1ba2b6a46e3450c907995ae
cercospora/0bc85a8363690c02e62e.jpg,Cercospora,1,123,0bc85a8363690c02e62e50657dc915f6e3bd3bfdd84f6ca73ac14edac537c571
cercospora/0cffa58f374a7701007e.jpg,Cercospora,1,208,0cffa58f374a7701007e0409f70c8d98a9b098565a3db53959a354738a7e511f
cercospora/1160134970940a93b9dc.jpg,Cercospora,1,254,1160134970940a93b9dc094112e39704f77ada1c884293da831df77a95f558df
cercospora/122a0b9568e83efe2a65.jpg,Cercospora,1,127,122a0b9568e83efe2a659976f2c35b30b26da2006d1b26553374f330a988fd48
cercospora/1566b75efe21de2f2750.jpg,Cercospora,1,947,1566b75efe21de2f27504cde7227928605fb0f81db216cf453b225a5585061ee
cercospora/15a359502c58d0985a05.jpg,Cercospora,1,1035,15a359502c58d0985a056118286671ab7f882beee50fc1e6cb16904afd720493
cercospora/17e58409356c9286e4b7.jpg,Cercospora,1,44,17e58409356c9286e4b72caa945e7ea950396c72d8da678d54d9c97156ef0b81
cercospora/197feb1c08013efd5c15.jpg,Cercospora,1,242,197feb1c08013efd5c15fab5ffaf972ed1b8d46ac65d84f5713dfa70e640ea12
cercospora/1bf905ed3aa637cf9059.jpg,Cercospora,1,1106,1bf905ed3aa637cf905965d2807a62074535bf9f8ee4305257dc5aa2453caf11
cercospora/205e23fdf2114859984d.jpg,Cercospora,1,126,205e23fdf2114859984ddeb8c1883f5d71bf0624cfdd9b7274bd674497f9a09c
cercospora/234c695197b81e299953.jpg,Cercospora,1,986,234c695197b81e299953531f2fd9c7a36c9c3e53a37382c76bd5fa15c0d93b3e
cercospora/24449cc1b7fc8000bfee.jpg,Cercospora,1,1113,24449cc1b7fc8000bfeee0208e54ef5a4be50d17268f6103321005efdd2c965b
cercospora/24732253b855d05578eb.jpg,Cercospora,1,65,24732253b855d05578eb40fb8ed5991a176fb598f605c978a56a53660f3b530e
cercospora/262706504e38d76b5c4c.jpg,Cercospora,1,134,262706504e38d76b5c4c819ff04ec0b6fe34f68bf88b9a530821ccbe21cc67d1
cercospora/352fa82c159eb6dda2be.jpg,Cercospora,1,1017,352fa82c159eb6dda2be621eca2430a9b448a328d3c2189410f5127621ce009d
cercospora/3beed35f3e9563e1358e.jpg,Cercospora,1,987,3beed35f3e9563e1358efa9748a44b56c2bef1bc4ebf5543bc38d12e3eb851cd
cercospora/3f492b7825ec40c9357c.jpg,Cercospora,1,1054,3f492b7825ec40c9357cc17e8e91e1f3719a62cab9ac55b9fe7615a4506078e4
cercospora/4009fe186d7decbf7c61.jpg,Cercospora,1,962,4009fe186d7decbf7c61a2b06bd1d7f7c4e6de3047200c04c8080ff73f754f2f
cercospora/45893ade1615b5bf0dab.jpg,Cercospora,1,1118,45893ade1615b5bf0dab5155f81b21802f0cc63c0f892247bdc3019b77cb9efc
cercospora/4f9fcad56a557307b7cd.jpg,Cercospora,1,1073,4f9fcad56a557307b7cdc37cf0e105b45a65ebf36172f37fd03476e0714a7ffe
cercospora/52866ca55026754d8429.jpg,Cercospora,1,1114,52866ca55026754d842907b0a77a90d5aaabe6a3d94fab1ea336bb416a03cd6f
cercospora/5471487eef2b5ca652f3.jpg,Cercospora,1,910,5471487eef2b5ca652f361fa415b10fd61bcc91694a2877de4ce35f99783beed
cercospora/5f7d004fa11c3505653b.jpg,Cercospora,1,75,5f7d004fa11c3505653b1d4bfe5aeff84d7c4344610bb7d1eb994c6b978bd086
cercospora/607d25a15db2b058b2cb.jpg,Cercospora,1,167,607d25a15db2b058b2cb875d1afe4d6e46aa2ec8c7f94794a9e0c2a0346ad255
cercospora/63be9207ceaf1bafbd76.jpg,Cercospora,1,3,63be9207ceaf1bafbd76465afa6ae10db3d59fdb51e73ac37d16730b139a4473
cercospora/64f08c7c67ce7e7b65e0.jpg,Cercospora,1,1071,64f08c7c67ce7e7b65e088bb20c1672a4ba2b871176a32e49f22f4a4009acfdc
cercospora/6b008c438cdbea311402.jpg,Cercospora,1,31,6b008c438cdbea311402bda57b165c1a56d14cd03e3dc62c99b81213650ecb46
cercospora/6c24d314419a19cef276.jpg,Cercospora,1,923,6c24d314419a19cef276a8dbdd3c29051ca6be7cb9dc340741fdb86cb805e015
cercospora/714aa093696de3a61504.jpg,Cercospora,1,66,714aa093696de3a615045010453c9194abbf4e9c8a23286b9d7fc5db99961f69
cercospora/737cc19cd28ceb6d2701.jpg,Cercospora,1,268,737cc19cd28ceb6d2701f9d2c42acf5d0e9e11afd57a4a18e55f4cdb5d61d944
cercospora/76940e9b47086dd69865.jpg,Cercospora,1,1092,76940e9b47086dd698659fc13b571e5abb0d68712f621f013942fa6daf3c1b04
cercospora/7a07560d0e1765bcf626.jpg,Cercospora,1,139,7a07560d0e1765bcf62694d2b758189ebf521548a08a708fc9abc82e02a44e34
