image,label,class_id,group_id,sha256
cercospora/022442b192f16aa3238c.jpg,Cercospora,1,59,022442b192f16aa3238c50114a0be68333459a998a6b38d70778ec8badeedb19
cercospora/02508d3aec7d7388f593.jpg,Cercospora,1,108,02508d3aec7d7388f5932e1a0b7635bf805c32636a14c3d2b4b48325d941e188
cercospora/02b0b30ac5105472b2f7.jpg,Cercospora,1,163,02b0b30ac5105472b2f796d2c3bed366fdb8333c2bb9464ce784ba9ebe179994
cercospora/0895e36ca192b928e20b.jpg,Cercospora,1,1008,0895e36ca192b928e20bdcfc213b57c422dc43a75d4bcc40725653cb88f842fd
cercospora/08b7a22763fef21930af.jpg,Cercospora,1,9,08b7a22763fef21930afe536dc6f8a518bdc10f9a8b27b3f2b42713b96e22398
cercospora/0921deceb4fae9456ae9.jpg,Cercospora,1,28,0921deceb4fae9456ae96a431df812f5e47f64d7cf6a16ae84323ccb2c384387
cercospora/0e7a40a9984a5a72d246.jpg,Cercospora,1,954,0e7a40a9984a5a72d2460220372e1e25e73a933fdb24a92620e2579076d29ca3
cercospora/0eecc72fdf74fc4d43d2.jpg,Cercospora,1,180,0eecc72fdf74fc4d43d2b8abd7c52f0bbea0718f52d9b9092d04848f512fc285
cercospora/16d1794645688f469622.jpg,Cercospora,1,224,16d1794645688f469622b82868770bf31a13e2e20caf6ef15dcc8f2823e518a8
cercospora/1cf981ed918dc9916895.jpg,Cercospora,1,181,1cf981ed918dc9916895930ead4200cda17b52516388b593df3614bd7594704f
cercospora/1ef2f9f73449af10784a.jpg,Cercospora,1,980,1ef2f9f73449af10784a976aa5dfba7752db12ec6a9b429704210105b6498b38
cercospora/1ef95030f482049b2218.jpg,Cercospora,1,9,1ef95030f482049b2218b994b45c857e557592748a09bd730f835cf7612d4a83
cercospora/2340c7b353d193a0c53d.jpg,Cercospora,1,229,2340c7b353d193a0c53d1fea7b9150074608ec9faa0fdd9030db56cf6098b038
cercospora/23b4524249866df3eae3.jpg,Cercospora,1,1080,23b4524249866df3eae3df655d9aece1a7440ec65a6f0ba3ab41cc1758df2bf9
cercospora/2f464aa211a12baed474.jpg,Cercospora,1,272,2f464aa211a12baed474a88665d216200f99e942508a12333862543244c2aed9
cercospora/3c9441f42c5a28834599.jpg,Cercospora,1,71,3c9441f42c5a288345998c3f700a23972152253ae08673a12735ada811348b08
cercospora/3f489cb1225fe0803ace.jpg,Cercospora,1,1004,3f489cb1225fe0803ace25ba905b3a5f4bba02ac30ed6b7fc2b58cf5d0a7f9af
cercospora/415592109f5b2df35a38.jpg,Cercospora,1,1008,415592109f5b2df35a385b983f8526a4be7cff48dd8a2f40527449f450a67cc9
cercospora/4574471937e030d0c11a.jpg,Cercospora,1,202,4574471937e030d0c11a17b2408f17b0b1ae8d651bc4f15ccd4a085474795c98
cercospora/555e4f17549ee6597a4e.jpg,Cercospora,1,36,555e4f17549ee6597a4e2563b2b89f1694805a8d7a1468e67c7659343ac54bc7
cercospora/5d94493a41c1605b8882.jpg,Cercospora,1,232,5d94493a41c1605b888201e1962363d89c182810cdd3931b313e109b218181ef
cercospora/5e2184ea1e7deb2e2e60.jpg,Cercospora,1,96,5e2184ea1e7deb2e2e60dc2d375758ed3677f36bfd2ab637ca1d1176f874f19c
cercospora/5e2c35b7810b50a2f3be.jpg,Cercospora,1,178,5e2c35b7810b50a2f3be74e77cf74d5ff29e3beb0a88c179bf5dc575adaa2869
cercospora/6084f8159f2a32bdbf42.jpg,Cercospora,1,150,6084f8159f2a32bdbf425a1b4d845dc43b8c43dd7bd9552b4e7434021ea587c1
cercospora/65138bee946350219f7d.jpg,Cercospora,1,202,65138bee946350219f7d96f52420e63cd0fcd338a419d92ff5c0de82853cc559
cercospora/6a9fdbe906ce83a54841.jpg,Cercospora,1,169,6a9fdbe906ce83a54841847cbda58ab1a03bfaef0b5c01c4e81dec7794ab4499
cercospora/6c42fc2ccd272367c000.jpg,Cercospora,1,82,6c42fc2ccd272367c0008c16c9993a0eb2d23cc9c6c7316733439cb29adb6702
